,Rating,Review
174,3,"I hope there is a bug, sometimes the planes climbs up during landing or it may start fly like jet flight and sometimes it leaves the application without user command"
175,5,Incredible Game I wanted to be an airline pilot but could never be but by playing this game I'm learning something I have treasured for life. It's super fantastic game if you love flying you will really learn from it.
176,4,Hello good game but only one problem is that when you taxing and a other plane your plane will destroy like it's landing gear will destroy but the plane you hitted will not destroy 😞😞😞😞
177,4,It's a good game but when I landed my little aircraft I was going 170km and then the they said perfect landing and then two landing gears broke off and crash
178,4,"It's a good game but I wish they add,like a mode we you can fly any plane and go any airport the game has"
179,3,"Game is getting autmatically restarted, asking to update to new version. Installed version already the latest one and even the play staure does not sgowung any new version for app."
180,4,"Hi friends, Game is really awsome... But slowly it will make you get bore.. But however pilots like this game very very well.... I love this game"
181,1,I spent more than a year playing this game. I got to the level of senior captain and had even unlocked Boeing 787. The game never saved my progress even I tried to link with google play. On updating the game I all my progress got lost. Please help.
182,2,"Can't assign, it shows restart and update but once i restart there is no update, even i have checked in play store too but there's no update. Fix this"
183,5,I love this game I wish you could pay for no ads there's a lot of ads witch make it take a very long time also needs more full flights
184,5,"I like this game.The plains are too realistic.But you should have to add more aircrafts.For example Antonov,Beluga,BelugaXL,BelugaXXL, Beluga Airbus,etc."
185,3,The buttons when I was trying to retract landing gears it was so hard for me to do it I don't whether it's my phone or this game but my phone has no scratches at all
186,5,It is fun high quality and doesn't have a pot of ads it is a very fun game
187,1,Lots of bugs and problems everytime when open the game it stucks at loading screen. I have reinstall the game. I'm tired with this and I'm uninstalling the game sorry.
188,5,I had been playing this from 5 years 2.5 years from mom's phone and the rsst bym my phone. BTW it has many problems like less mo ey and uc abd licescense and sometimes aske money for unlocking licescense and planes and takes very much times to log in sometimes
189,3,It is a really good game with good graphics the reason i gave it a 3 star is because getting the licences are expensive to get and every time i update the game the price of the licences get higher and higher i hope they fix that problem
190,4,This is a good game and all exept its extremely unrealistic and boring also the screen doesn't rotate which makes it really difficult to play
191,4,Why is it everytime saying that a new version is available? It is saying again and again to restart. Why is this happening? Please fix this
192,4,High graphics game . I really enjoyed it but there will real liveries of airplanes to would make the game better than any games !!!
193,5,All that progress lost! It's on the login loop and always ask to login even though I'm logged in in Google Play.
194,3,Why am I not getting any offers from airlines nowadays? It will be better if the rudder controls are always visible.
195,5,Great Experience and Graphics. Please add more flights and full takeoff and landing in a single objective.
196,5,The game is great I'm all ready captain but I do have something to say when is this coming soon will have a date and can you make it where nothing keeping from making cash on my route with out stoping even if I have to get my linces I should not have to be stopped on it ok thank you
197,4,This game is good but can you please make it online mode and signal player but it is good keep up the good work 😀😀😀😀😀😀😀😀
198,2,Disappear for short term I disappeared for a short term whilst I was battering pain now I have to start from the beginning spent more than 12 months on this game got pretty far now you want me to start again would of been 5 star until you done this Cheers all
199,3,Routes open very less. Waiting time is big.New update stop game with resume download screen though downloaded properly. Mailed you already.
